method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
StatOT,94.0,0.5555538536794057,0.8805092641929041,0.54338557,False,,60.000004,1.7777777777777777,4
StatOT,99.0,0.599374291152819,0.7768649154819237,0.54361767,False,,70.0,1.7777777777777777,4
gStatOT,2.0,0.5176687794330421,0.6089969594090894,0.21320221,False,,90.0,2.0,4
gStatOT,6.0,0.502492681471626,0.5881911439618531,0.27881584,False,,90.0,2.0,4
gStatOT,10.0,0.494232220547958,0.591939372502614,0.20046997,False,,100.0,2.0,4
gStatOT,14.0,0.4806861619851664,0.5841158768140622,0.2387991,False,,100.0,2.0,4
gStatOT,18.0,0.4755947949931832,0.5778476598904964,0.22956987,False,,100.0,2.0,4
gStatOT,22.0,0.4697287080340972,0.6082991505056262,0.22879806,False,,100.0,2.0,4
gStatOT,26.0,0.4651301893287693,0.6296851338166303,0.2137284,False,,100.0,2.0,4
gStatOT,30.0,0.4594488114878842,0.6846986491360991,0.25091302,False,,100.0,2.0,4
gStatOT,34.0,0.46567226438673254,0.7606323519311158,0.24479504,False,,90.0,2.0,4
gStatOT,38.0,0.4550289656200453,0.7261617726028387,0.257438,False,,90.0,2.0,4
gStatOT,42.0,0.45701069491856544,0.7489706251885399,0.3041927,False,,80.0,2.0,4
gStatOT,46.0,0.46428827366555897,0.7460776891853514,0.20049092,False,,100.0,2.0,4
gStatOT,50.0,0.4586930073166502,0.8018554321823657,0.29331002,False,,90.0,2.0,4
gStatOT,54.0,0.4612726769396301,0.5949213520525694,0.2169028,False,,100.0,2.0,4
gStatOT,58.0,0.44854966762732157,0.6677967859787476,0.20028944,False,,100.0,2.0,4
gStatOT,62.0,0.44913938390142266,0.6517023969026497,0.19422212,False,,100.0,2.0,4
gStatOT,66.0,0.4614233396758557,0.6934808179793059,0.23576339,False,,100.0,2.0,4
gStatOT,70.0,0.4523949389113368,0.6837794404749379,0.18883304,False,,100.0,2.0,4
gStatOT,74.0,0.4474909989364184,0.591173823564873,0.20972726,False,,90.0,2.0,4
gStatOT,78.0,0.45722993646465365,0.5968389558324536,0.18833171,False,,90.0,2.0,4
gStatOT,82.0,0.45902681393513584,0.6370800842661478,0.24708733,False,,100.0,2.0,4
gStatOT,86.0,0.4571531213546889,0.5809123040995959,0.16036662,False,,100.0,2.0,4
gStatOT,90.0,0.4574946335171192,0.5788782716357184,0.21313591,False,,90.0,2.0,4
gStatOT,94.0,0.4750879913702599,0.6575410176347981,0.23300168,False,,90.0,2.0,4
gStatOT,99.0,0.4831422371530378,0.627600642197693,0.20831048,False,,100.0,2.0,4
StatOT,2.0,0.5472076055323023,1.0009004636931151,,True,,,2.0,4
StatOT,6.0,0.6824743176515367,1.1525045682890658,,True,,,2.0,4
StatOT,10.0,0.5227661980072588,1.1223617907341743,0.7482615,False,,30.000002,2.0,4
StatOT,14.0,0.5114585597130443,0.9440277281214923,0.4921445,False,,70.0,2.0,4
StatOT,18.0,0.5731384725881455,1.1293602079692526,0.7229378,False,,30.000002,2.0,4
StatOT,22.0,0.4711357901287509,0.7416169969753574,,True,,,2.0,4
StatOT,26.0,0.45404247544284954,0.8906916667242409,0.19312072,False,,90.0,2.0,4
StatOT,30.0,0.5494899741444149,0.960848636517532,0.44436175,False,,60.000004,2.0,4
StatOT,34.0,0.5470468829288685,0.7684155204934932,0.68235826,False,,30.000002,2.0,4
StatOT,38.0,0.45102230890071227,0.7531133179815652,0.19248135,False,,100.0,2.0,4
StatOT,42.0,0.5881445130242291,1.5207011189323567,0.5616325,False,,50.0,2.0,4
StatOT,46.0,0.5819684629052703,0.9354942519894898,0.16810372,False,,100.0,2.0,4
StatOT,50.0,0.8414525113282796,1.566997125567867,0.29331008,False,,90.0,2.0,4
StatOT,54.0,0.7288890453629442,1.4551538562777706,0.3150038,False,,90.0,2.0,4
StatOT,58.0,0.556701750262868,0.975119233680028,0.21577033,False,,90.0,2.0,4
StatOT,62.0,0.5270624434349384,1.0172204306557846,0.16672222,False,,100.0,2.0,4
StatOT,66.0,0.47419412775016034,0.9159524574559548,0.57330275,False,,60.000004,2.0,4
StatOT,70.0,0.5493820057247525,0.8521457757465478,0.16540223,False,,100.0,2.0,4
StatOT,74.0,0.44146368537938957,0.8461568875693328,0.21774992,False,,70.0,2.0,4
StatOT,78.0,0.5033856901416855,0.8405680403604354,0.23746076,False,,90.0,2.0,4
StatOT,82.0,0.6812024552904097,1.0462994477142529,,True,,,2.0,4
StatOT,86.0,0.6139551707742339,1.0763216753624558,0.32208842,False,,70.0,2.0,4
StatOT,90.0,0.46014660098556137,0.90902397212062,0.19190656,False,,100.0,2.0,4
StatOT,94.0,0.6872949158847911,1.385298546782647,,True,,,2.0,4
StatOT,99.0,0.5643678888505492,0.9815898057024542,0.43830222,False,,60.000004,2.0,4
gStatOT,2.0,0.38183214481243244,0.5275057266978879,0.19600828,False,,100.0,0.0,5
gStatOT,6.0,0.3860784312547112,0.5526972665320041,0.24184863,False,,90.0,0.0,5
gStatOT,10.0,0.34290865613815896,0.5415488250554786,0.18105689,False,,90.0,0.0,5
gStatOT,14.0,0.3467720302046966,0.5070266824147707,0.25967255,False,,100.0,0.0,5
gStatOT,18.0,0.34002694031208325,0.5335959324933081,0.1876673,False,,90.0,0.0,5
gStatOT,22.0,0.3331651523305496,0.5023748083652707,0.16073205,False,,100.0,0.0,5
gStatOT,26.0,0.3198974401280721,0.4854380930458053,0.2184705,False,,90.0,0.0,5
gStatOT,30.0,0.34348870278109905,0.4746649484030986,0.17124018,False,,100.0,0.0,5
gStatOT,34.0,0.3229888416876846,0.5550559116891552,0.21764962,False,,100.0,0.0,5
gStatOT,38.0,0.3255745602706219,0.5587828842064141,0.21022911,False,,90.0,0.0,5
gStatOT,42.0,0.33900420742483395,0.5322752613301265,0.22358768,False,,80.0,0.0,5
gStatOT,46.0,0.3426719031952138,0.564503017817391,0.18628219,False,,100.0,0.0,5
gStatOT,50.0,0.34502228257897805,0.5507037918219363,0.25659344,False,,80.0,0.0,5
gStatOT,54.0,0.3722087659531058,0.5399858133428584,0.18632062,False,,100.0,0.0,5
gStatOT,58.0,0.37131389427940126,0.5850069856731972,0.21165578,False,,90.0,0.0,5
gStatOT,62.0,0.39106335735631853,0.6823881911153735,0.21059963,False,,100.0,0.0,5
gStatOT,66.0,0.3634575688621093,0.7154615590557669,0.16667098,False,,90.0,0.0,5
gStatOT,70.0,0.3599280116258489,0.5695345703196727,0.16312973,False,,100.0,0.0,5
gStatOT,74.0,0.3585345522962395,0.5542545971489701,0.18766376,False,,90.0,0.0,5
gStatOT,78.0,0.36232812586080654,0.5314741001983079,0.21590526,False,,80.0,0.0,5
gStatOT,82.0,0.3859725766381132,0.5911282828569221,0.2102932,False,,100.0,0.0,5
gStatOT,86.0,0.37827072464157957,0.6801203662392235,0.20499949,False,,100.0,0.0,5
gStatOT,90.0,0.34959949306744315,0.6966980149080416,0.19396207,False,,100.0,0.0,5
gStatOT,94.0,0.35052011314900966,0.7285043713890937,0.26630345,False,,70.0,0.0,5
gStatOT,99.0,0.3758184829800436,0.7190867243247253,0.15373044,False,,100.0,0.0,5
StatOT,2.0,0.647000321495941,0.8542268165807028,,True,,,0.0,5
StatOT,6.0,0.6217534707219603,0.8256875280999109,0.46636766,False,,60.000004,0.0,5
StatOT,10.0,0.48351924395955354,0.7725440991760895,0.25181776,False,,70.0,0.0,5
StatOT,14.0,0.6151104228891201,1.0863189519759864,,True,,,0.0,5
StatOT,18.0,0.4458091406528444,0.798531308742914,0.55259275,False,,60.000004,0.0,5
StatOT,22.0,0.5637657420664401,0.8978260872086703,0.24258184,False,,90.0,0.0,5
StatOT,26.0,0.4723549265782689,1.2186856242812174,0.5281262,False,,60.000004,0.0,5
StatOT,30.0,0.6098656468330051,1.4002230487060114,0.79333305,False,,20.0,0.0,5
StatOT,34.0,0.5252852311421764,0.7727608042548069,0.5132526,False,,60.000004,0.0,5
StatOT,38.0,0.5394010527157399,0.8526388087811402,0.29083687,False,,80.0,0.0,5
StatOT,42.0,0.5649340255293891,0.945408957202383,0.5305512,False,,60.000004,0.0,5
StatOT,46.0,0.8460095124877023,0.9083385023058292,0.27736452,False,,90.0,0.0,5
StatOT,50.0,0.4991596894978075,1.0719444472239499,0.7037968,False,,30.000002,0.0,5
StatOT,54.0,0.5797137590179567,1.1260481406184406,,True,,,0.0,5
StatOT,58.0,0.7531637614817505,0.880534623578406,0.41314393,False,,70.0,0.0,5
StatOT,62.0,0.5577345044726324,0.9858352626929459,,True,,,0.0,5
StatOT,66.0,0.5837448659844984,0.8400136479404787,0.6246835,False,,40.0,0.0,5
StatOT,70.0,0.5294289525208741,1.0618571996350106,,True,,,0.0,5
StatOT,74.0,0.5462085689198553,0.8978020245989499,0.23674676,False,,90.0,0.0,5
StatOT,78.0,0.6312891169923354,0.8571744299781986,0.46325654,False,,60.000004,0.0,5
StatOT,82.0,0.558438686793207,1.3126171879106503,0.53855795,False,,60.000004,0.0,5
StatOT,86.0,0.5808757618355699,0.9239173403393477,,True,,,0.0,5
StatOT,90.0,0.5095323786442356,1.2812841687349812,0.52054447,False,,60.000004,0.0,5
StatOT,94.0,0.4833019675882737,0.752617173342674,0.5631687,False,,60.000004,0.0,5
StatOT,99.0,0.6489783828144481,1.2586994770748372,0.38004607,False,,70.0,0.0,5
gStatOT,2.0,0.3608859697144074,0.5955577749131751,0.26582915,False,,90.0,0.2222222222222222,5
gStatOT,6.0,0.34898080114888846,0.6753282227457449,0.16592151,False,,100.0,0.2222222222222222,5
gStatOT,10.0,0.34793982527451706,0.6347381323652517,0.24131563,False,,90.0,0.2222222222222222,5
gStatOT,14.0,0.33856340977108296,0.6311912165421438,0.2385076,False,,80.0,0.2222222222222222,5
gStatOT,18.0,0.32852657459280277,0.6126692113460095,0.19193396,False,,100.0,0.2222222222222222,5
gStatOT,22.0,0.33660530784117715,0.4572861004837855,0.19515902,False,,100.0,0.2222222222222222,5
gStatOT,26.0,0.33893655751819723,0.48563822182023414,0.19118676,False,,90.0,0.2222222222222222,5
gStatOT,30.0,0.3278213882019748,0.4455931691015487,0.17213371,False,,90.0,0.2222222222222222,5
gStatOT,34.0,0.3653702082036097,0.442918138595059,0.18667085,False,,100.0,0.2222222222222222,5
gStatOT,38.0,0.3456293821989849,0.46262135249392666,0.18934926,False,,100.0,0.2222222222222222,5
gStatOT,42.0,0.33346806953765257,0.47525244205089673,0.16905585,False,,100.0,0.2222222222222222,5
gStatOT,46.0,0.338351459096895,0.48357059960065224,0.15664774,False,,100.0,0.2222222222222222,5
gStatOT,50.0,0.3455771507183485,0.44343664460199494,0.17672956,False,,100.0,0.2222222222222222,5
gStatOT,54.0,0.3231717661788663,0.5181437028717336,0.17190334,False,,100.0,0.2222222222222222,5
gStatOT,58.0,0.32583557164636623,0.4552990231348881,0.21587685,False,,100.0,0.2222222222222222,5
gStatOT,62.0,0.3200324822076174,0.45793835061478905,0.18882415,False,,100.0,0.2222222222222222,5
gStatOT,66.0,0.32157429562948914,0.47972948301557794,0.18282166,False,,100.0,0.2222222222222222,5
gStatOT,70.0,0.33111234671261264,0.5170893192490763,0.21137889,False,,80.0,0.2222222222222222,5
gStatOT,74.0,0.3398831393076093,0.5150933319870591,0.17254047,False,,90.0,0.2222222222222222,5
gStatOT,78.0,0.3456104854493321,0.5382965182008961,0.20157394,False,,100.0,0.2222222222222222,5
gStatOT,82.0,0.34914026627861844,0.5440779043673863,0.22023416,False,,90.0,0.2222222222222222,5
gStatOT,86.0,0.35701486592159243,0.5514694423680083,0.20391066,False,,80.0,0.2222222222222222,5
gStatOT,90.0,0.3717635282246438,0.5628514012364946,0.18737552,False,,80.0,0.2222222222222222,5
gStatOT,94.0,0.3706885677312481,0.5662960695400837,0.18181121,False,,100.0,0.2222222222222222,5
gStatOT,99.0,0.3903216500477541,0.5934948786979753,0.16118559,False,,100.0,0.2222222222222222,5
StatOT,2.0,0.48370806285878304,0.8747928723963692,,True,,,0.2222222222222222,5
StatOT,6.0,0.6666827043189338,1.4597009946848791,0.2410429,False,,80.0,0.2222222222222222,5
StatOT,10.0,0.5250703298591362,0.9642777686990237,0.47097602,False,,60.000004,0.2222222222222222,5
StatOT,14.0,0.7062799312852409,0.9725435333730487,,True,,,0.2222222222222222,5
StatOT,18.0,0.49296792796968814,0.7658638506819553,0.5243383,False,,60.000004,0.2222222222222222,5
StatOT,22.0,0.5101143623848217,0.9890919293966933,0.54935515,False,,50.0,0.2222222222222222,5
StatOT,26.0,0.4677728345757688,1.3681214457931397,0.19668424,False,,90.0,0.2222222222222222,5
StatOT,30.0,0.47769945433303296,0.9252944989922296,0.20464864,False,,90.0,0.2222222222222222,5
StatOT,34.0,0.9144497277445344,1.4497890481012494,0.39474043,False,,70.0,0.2222222222222222,5
StatOT,38.0,0.6131688090246744,0.7737563236201609,0.46844015,False,,60.000004,0.2222222222222222,5
StatOT,42.0,0.5941036761612474,1.4394370424955167,0.55546886,False,,50.0,0.2222222222222222,5
StatOT,46.0,0.5103258255630788,1.022853920244303,0.15538774,False,,100.0,0.2222222222222222,5
StatOT,50.0,0.5178357117517165,1.559979534536927,0.5610096,False,,50.0,0.2222222222222222,5
StatOT,54.0,0.6055535225527576,1.350284602939688,0.42398602,False,,60.000004,0.2222222222222222,5
StatOT,58.0,0.5796058587039145,0.8645249290168706,0.5238987,False,,50.0,0.2222222222222222,5
StatOT,62.0,0.509502722947277,1.4224097995038485,0.5349004,False,,60.000004,0.2222222222222222,5
StatOT,66.0,0.5012641447075806,0.8084318982483324,0.6060621,False,,50.0,0.2222222222222222,5
StatOT,70.0,0.5845692418110211,1.2173418201956074,0.39109212,False,,80.0,0.2222222222222222,5
StatOT,74.0,0.46659070644777223,0.8605111177756489,0.6015299,False,,40.0,0.2222222222222222,5
StatOT,78.0,0.557195850028689,1.347000911487572,0.44174004,False,,70.0,0.2222222222222222,5
StatOT,82.0,0.6039286979947255,0.9707446814126995,,True,,,0.2222222222222222,5
StatOT,86.0,0.608014756138877,1.4549468591738202,,True,,,0.2222222222222222,5
StatOT,90.0,0.5607485309995678,1.16150202367696,0.5662464,False,,40.0,0.2222222222222222,5
StatOT,94.0,0.8097799966017684,1.0060395141929461,,True,,,0.2222222222222222,5
StatOT,99.0,0.5678004986005888,1.411603757825019,0.4673038,False,,60.000004,0.2222222222222222,5
gStatOT,2.0,0.3589574507974765,0.5360149285602451,0.21398154,False,,80.0,0.4444444444444444,5
gStatOT,6.0,0.348606157413124,0.5236011064809911,0.18180437,False,,90.0,0.4444444444444444,5
gStatOT,10.0,0.34530530458991177,0.48659410461501607,0.17804345,False,,100.0,0.4444444444444444,5
gStatOT,14.0,0.34812596261306666,0.5477198333703462,0.1626922,False,,100.0,0.4444444444444444,5
gStatOT,18.0,0.34327783691714475,0.5432081887243833,0.21429911,False,,100.0,0.4444444444444444,5
gStatOT,22.0,0.3435976011733019,0.5813894006811428,0.20271914,False,,90.0,0.4444444444444444,5
gStatOT,26.0,0.3469755409639751,0.5368576492348128,0.18813106,False,,100.0,0.4444444444444444,5
gStatOT,30.0,0.3344131706135002,0.5345250279472693,0.19591883,False,,90.0,0.4444444444444444,5
gStatOT,34.0,0.35392918908228077,0.5069029395007577,0.17595227,False,,90.0,0.4444444444444444,5
gStatOT,38.0,0.3456285363757141,0.7136509582238224,0.19335492,False,,100.0,0.4444444444444444,5
gStatOT,42.0,0.3300973181786015,0.6458797145133431,0.18318036,False,,100.0,0.4444444444444444,5
gStatOT,46.0,0.3335300953713306,0.5899072101789974,0.20190997,False,,100.0,0.4444444444444444,5
gStatOT,50.0,0.3351120718331668,0.5966340653437568,0.17844841,False,,100.0,0.4444444444444444,5
gStatOT,54.0,0.32498305297106705,0.6016342372820129,0.20186591,False,,90.0,0.4444444444444444,5
gStatOT,58.0,0.32287739511313834,0.7043437654446143,0.19479662,False,,90.0,0.4444444444444444,5
gStatOT,62.0,0.32496980075625154,0.7414144318087356,0.17918919,False,,90.0,0.4444444444444444,5
gStatOT,66.0,0.32741816148642006,0.7440120482959038,0.20912287,False,,80.0,0.4444444444444444,5
gStatOT,70.0,0.3331422062859769,0.9005558926596327,0.24608317,False,,100.0,0.4444444444444444,5
gStatOT,74.0,0.34356129166202254,1.0024655792713728,0.28718185,False,,80.0,0.4444444444444444,5
gStatOT,78.0,0.34185462553695045,0.9582331580957524,0.20596829,False,,90.0,0.4444444444444444,5
gStatOT,82.0,0.35207581889135575,0.8227836833589137,0.20058878,False,,90.0,0.4444444444444444,5
gStatOT,86.0,0.3501672794746447,0.8068779441577769,0.16344452,False,,100.0,0.4444444444444444,5
gStatOT,90.0,0.3603209997753279,0.8174875702459976,0.17282477,False,,100.0,0.4444444444444444,5
gStatOT,94.0,0.3617879734000432,0.881772397907682,0.22333033,False,,90.0,0.4444444444444444,5
gStatOT,99.0,0.3787907579408245,0.8585935582044483,0.1562653,False,,100.0,0.4444444444444444,5
StatOT,2.0,0.49061343334147994,0.7459771577078539,0.56455964,False,,70.0,0.4444444444444444,5
StatOT,6.0,0.4900678619123622,0.8590894333915049,0.18391669,False,,90.0,0.4444444444444444,5
StatOT,10.0,0.5091049174228824,0.7274470572112828,0.5455243,False,,60.000004,0.4444444444444444,5
StatOT,14.0,0.5664348176119834,1.4881768619306315,0.24818537,False,,90.0,0.4444444444444444,5
StatOT,18.0,0.6890904562947898,1.1806571959443055,,True,,,0.4444444444444444,5
StatOT,22.0,0.5403429419187736,1.3506592244182234,0.52502304,False,,60.000004,0.4444444444444444,5
StatOT,26.0,0.5523319645938434,0.7626585787671659,0.5963419,False,,50.0,0.4444444444444444,5
StatOT,30.0,0.5193894770649632,0.855720803043914,0.6647069,False,,30.000002,0.4444444444444444,5
StatOT,34.0,0.4772954478931804,0.744689134903997,0.61820716,False,,40.0,0.4444444444444444,5
StatOT,38.0,0.6661957603672201,1.2618505091670602,0.35427898,False,,80.0,0.4444444444444444,5
StatOT,42.0,0.5511919104498141,1.1947807766439953,0.5761361,False,,50.0,0.4444444444444444,5
StatOT,46.0,0.42965541755496417,0.8631303558061584,0.58401096,False,,50.0,0.4444444444444444,5
StatOT,50.0,0.5203256988910476,1.1257524841915298,0.21021757,False,,90.0,0.4444444444444444,5
StatOT,54.0,0.580024358954654,0.8358905398213319,0.690673,False,,40.0,0.4444444444444444,5
StatOT,58.0,0.4666699445798429,0.8058701461967805,,True,,,0.4444444444444444,5
StatOT,62.0,0.5720163424654553,1.4376884752278463,0.17545493,False,,100.0,0.4444444444444444,5
StatOT,66.0,0.46401828015442353,1.131329604396786,0.24791563,False,,70.0,0.4444444444444444,5
StatOT,70.0,0.5917092125483251,1.480875532922778,0.51352876,False,,70.0,0.4444444444444444,5
StatOT,74.0,0.7362482199861204,1.4797562835289366,0.37464094,False,,80.0,0.4444444444444444,5
StatOT,78.0,0.6060247769452918,0.9438147492916313,,True,,,0.4444444444444444,5
StatOT,82.0,0.46061020439655914,1.276619543629329,0.57207733,False,,50.0,0.4444444444444444,5
StatOT,86.0,0.5908690222810696,1.3840616743816756,0.72207576,False,,30.000002,0.4444444444444444,5
StatOT,90.0,0.5393605127120584,0.8320768098031853,0.64570194,False,,40.0,0.4444444444444444,5
StatOT,94.0,0.5853147349684316,0.7216855230149227,0.51613224,False,,60.000004,0.4444444444444444,5
StatOT,99.0,0.5172887815690849,0.721518746745165,0.15097637,False,,90.0,0.4444444444444444,5
gStatOT,2.0,0.3873398338106009,0.733775077244185,0.21094866,False,,90.0,0.6666666666666666,5
gStatOT,6.0,0.3722126239658208,0.7101734938652906,0.16758752,False,,100.0,0.6666666666666666,5
gStatOT,10.0,0.37932737637966063,0.617055877607581,0.2045536,False,,90.0,0.6666666666666666,5
gStatOT,14.0,0.3660577124773854,0.6981150019496084,0.197869,False,,90.0,0.6666666666666666,5
gStatOT,18.0,0.3588869919222137,0.6606029164699196,0.19503847,False,,100.0,0.6666666666666666,5
gStatOT,22.0,0.3605133404318244,0.6012540029987002,0.19169027,False,,100.0,0.6666666666666666,5
gStatOT,26.0,0.35906717592256576,0.6246548819260779,0.20151708,False,,100.0,0.6666666666666666,5
gStatOT,30.0,0.3496033907232116,0.64033230326405,0.20726457,False,,100.0,0.6666666666666666,5
gStatOT,34.0,0.36623921077036403,0.5726447892863868,0.24078104,False,,80.0,0.6666666666666666,5
gStatOT,38.0,0.345008281348105,0.5782584302884564,0.18550618,False,,90.0,0.6666666666666666,5
gStatOT,42.0,0.3360342192304173,0.6730884130769053,0.19300131,False,,90.0,0.6666666666666666,5
gStatOT,46.0,0.33781378262808803,0.6914716684734924,0.20460764,False,,80.0,0.6666666666666666,5
gStatOT,50.0,0.3431248140182567,0.6769571563420027,0.1928951,False,,100.0,0.6666666666666666,5
gStatOT,54.0,0.33877489179852543,0.9339631966680276,0.20570834,False,,90.0,0.6666666666666666,5
gStatOT,58.0,0.3436425334714854,0.7159322758373483,0.15839045,False,,100.0,0.6666666666666666,5
gStatOT,62.0,0.3412598579015842,0.7017401699101378,0.19487831,False,,100.0,0.6666666666666666,5
gStatOT,66.0,0.3436287797344284,0.7172932650404374,0.19944675,False,,90.0,0.6666666666666666,5
gStatOT,70.0,0.3532235179116645,0.7039480493208021,0.18731815,False,,90.0,0.6666666666666666,5
gStatOT,74.0,0.3530511471614495,0.795903356339501,0.18457101,False,,100.0,0.6666666666666666,5
gStatOT,78.0,0.3714525004802821,0.8905473935875564,0.20520028,False,,80.0,0.6666666666666666,5
