method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
StatOT,94.0,0.5401367396691173,0.7673055026895285,0.84224576,False,,0.0,0.1291549665014884,4
StatOT,99.0,0.5692887396180942,1.0837456230532028,0.16155532,False,,100.0,0.1291549665014884,4
gStatOT,2.0,0.3469058198744295,0.5673062530688963,0.121859625,False,,100.0,0.21544346900318834,4
gStatOT,6.0,0.3385039276966214,0.594227082742067,0.18766373,False,,90.0,0.21544346900318834,4
gStatOT,10.0,0.3356036285767609,0.5548335692364236,0.15701577,False,,80.0,0.21544346900318834,4
gStatOT,14.0,0.338779202476553,0.5510006321288868,0.17396156,False,,80.0,0.21544346900318834,4
gStatOT,18.0,0.33307971757461513,0.5638669374562847,0.17513606,False,,80.0,0.21544346900318834,4
gStatOT,22.0,0.33854693965260907,0.5556586002310827,0.10219978,False,,90.0,0.21544346900318834,4
gStatOT,26.0,0.33374653618518685,0.5457228459019025,0.12908348,False,,90.0,0.21544346900318834,4
gStatOT,30.0,0.335187633385486,0.5824782114837107,0.1367128,False,,90.0,0.21544346900318834,4
gStatOT,34.0,0.35470816717986514,0.5673893933747309,0.12947075,False,,100.0,0.21544346900318834,4
gStatOT,38.0,0.3230561391144339,0.5329612905706974,0.101981975,False,,100.0,0.21544346900318834,4
gStatOT,42.0,0.3209374306206816,0.556982333011721,0.23130956,False,,90.0,0.21544346900318834,4
gStatOT,46.0,0.3149114303918788,0.5663126153470995,0.20365126,False,,80.0,0.21544346900318834,4
gStatOT,50.0,0.3339325865923802,0.5827927890802261,0.14604908,False,,100.0,0.21544346900318834,4
gStatOT,54.0,0.3320990239752898,0.664512490592837,0.18053713,False,,80.0,0.21544346900318834,4
gStatOT,58.0,0.3471859517198855,0.6663697674415281,0.13459118,False,,80.0,0.21544346900318834,4
gStatOT,62.0,0.34907800382126886,0.6383069207937045,0.28557247,False,,60.000004,0.21544346900318834,4
gStatOT,66.0,0.37022336020209967,0.6877677178640956,0.13991919,False,,100.0,0.21544346900318834,4
gStatOT,70.0,0.3401134656688623,0.8373158363145435,0.17440575,False,,80.0,0.21544346900318834,4
gStatOT,74.0,0.3474898071995865,0.7703125910091871,0.20168003,False,,90.0,0.21544346900318834,4
gStatOT,78.0,0.3414310025641087,0.8168676190357638,0.18550894,False,,100.0,0.21544346900318834,4
gStatOT,82.0,0.35799236351634045,0.8129104398182588,0.32662433,False,,50.0,0.21544346900318834,4
gStatOT,86.0,0.36588765328119727,0.8176435710939266,0.18463606,False,,90.0,0.21544346900318834,4
gStatOT,90.0,0.3643090331980821,0.8101483584729137,0.2845711,False,,60.000004,0.21544346900318834,4
gStatOT,94.0,0.3746956128756442,0.8131688514511445,0.24325871,False,,90.0,0.21544346900318834,4
gStatOT,99.0,0.39557465843805223,0.8641372626652114,0.34912354,False,,70.0,0.21544346900318834,4
StatOT,2.0,0.5770367277531813,0.8678631954130483,0.80777866,False,,0.0,0.21544346900318834,4
StatOT,6.0,0.5137426623817636,0.889270056267451,0.82329863,False,,0.0,0.21544346900318834,4
StatOT,10.0,0.5606730376684138,0.7706123376773972,0.8048854,False,,0.0,0.21544346900318834,4
StatOT,14.0,0.5271322165761803,0.7168133613894649,0.1991476,False,,80.0,0.21544346900318834,4
StatOT,18.0,0.5230208544937259,0.8342066825636187,0.81043184,False,,0.0,0.21544346900318834,4
StatOT,22.0,0.6761136766792192,0.7777155360678802,0.81505984,False,,0.0,0.21544346900318834,4
StatOT,26.0,0.44171274676929756,1.2332977314473355,0.48316678,False,,60.000004,0.21544346900318834,4
StatOT,30.0,0.7177583586995752,1.1507677855102072,0.26346183,False,,70.0,0.21544346900318834,4
StatOT,34.0,0.725349723136766,1.2037380276032128,0.3962348,False,,70.0,0.21544346900318834,4
StatOT,38.0,0.4481503555018705,0.8544688784073907,0.49496135,False,,50.0,0.21544346900318834,4
StatOT,42.0,0.45916303119162805,0.6256064305271385,0.23773627,False,,60.000004,0.21544346900318834,4
StatOT,46.0,0.5115577611480311,0.8343794006872948,0.81289434,False,,0.0,0.21544346900318834,4
StatOT,50.0,0.6046534233794775,0.9093110166942836,0.14212546,False,,100.0,0.21544346900318834,4
StatOT,54.0,0.48008848007692745,0.9251901101420548,0.43908414,False,,60.000004,0.21544346900318834,4
StatOT,58.0,0.6905379946372332,1.1396195619856424,0.8269718,False,,0.0,0.21544346900318834,4
StatOT,62.0,0.6211398552861818,0.899708950622469,0.8286675,False,,0.0,0.21544346900318834,4
StatOT,66.0,0.7990949359961382,1.4444149850163694,0.48210257,False,,50.0,0.21544346900318834,4
StatOT,70.0,0.5031174287175908,1.1113508688698361,0.46388182,False,,50.0,0.21544346900318834,4
StatOT,74.0,0.4813673527146976,1.071360065278195,0.52817756,False,,50.0,0.21544346900318834,4
StatOT,78.0,0.5185467172941994,1.1003272014547583,0.4142869,False,,70.0,0.21544346900318834,4
StatOT,82.0,0.4907516847568741,1.0099761307651174,0.46154603,False,,50.0,0.21544346900318834,4
StatOT,86.0,0.7482253460446926,1.3745983295525177,0.45216188,False,,60.000004,0.21544346900318834,4
StatOT,90.0,0.4856310477561947,0.928983800607717,0.83515036,False,,0.0,0.21544346900318834,4
StatOT,94.0,0.7636767900830836,1.0228576094283646,0.8321365,False,,0.0,0.21544346900318834,4
StatOT,99.0,0.4853487973519748,0.6987706171215319,0.21285173,False,,70.0,0.21544346900318834,4
gStatOT,2.0,0.35669905888868647,0.6647079428060424,0.37925547,False,,40.0,0.3593813663804626,4
gStatOT,6.0,0.34259388682619185,0.6511875415082643,0.3043345,False,,70.0,0.3593813663804626,4
gStatOT,10.0,0.3358028475659438,0.6371259132392832,0.32040504,False,,50.0,0.3593813663804626,4
gStatOT,14.0,0.33128736295005295,0.62345764737068,0.2173284,False,,80.0,0.3593813663804626,4
gStatOT,18.0,0.3227472494173042,0.628513631635627,0.2013324,False,,80.0,0.3593813663804626,4
gStatOT,22.0,0.3188453830771439,0.6641255446283095,0.25189063,False,,70.0,0.3593813663804626,4
gStatOT,26.0,0.31418586870788934,0.618819400955736,0.1404274,False,,90.0,0.3593813663804626,4
gStatOT,30.0,0.3135111802331698,0.6431039141827495,0.1847938,False,,80.0,0.3593813663804626,4
gStatOT,34.0,0.320176733742912,0.6398106871183079,0.18669869,False,,70.0,0.3593813663804626,4
gStatOT,38.0,0.3084224894610735,0.6647136231849922,0.2527492,False,,60.000004,0.3593813663804626,4
gStatOT,42.0,0.3053563628053289,0.6581340183534388,0.17305498,False,,90.0,0.3593813663804626,4
gStatOT,46.0,0.3031048293159746,0.6871944894957028,0.20869204,False,,80.0,0.3593813663804626,4
gStatOT,50.0,0.3147660015842219,0.5954650223419279,0.14787674,False,,80.0,0.3593813663804626,4
gStatOT,54.0,0.3117747516473888,0.5110751744012294,0.1575782,False,,80.0,0.3593813663804626,4
gStatOT,58.0,0.31821697234467855,0.5217588813843974,0.17860448,False,,70.0,0.3593813663804626,4
gStatOT,62.0,0.31739394033311397,0.5809764688739442,0.09945754,False,,100.0,0.3593813663804626,4
gStatOT,66.0,0.31945973428174246,0.7106146976111041,0.19128555,False,,80.0,0.3593813663804626,4
gStatOT,70.0,0.3129877440449461,0.5548723196386057,0.30747235,False,,50.0,0.3593813663804626,4
gStatOT,74.0,0.3201872534031951,0.5203324754563862,0.11232869,False,,90.0,0.3593813663804626,4
gStatOT,78.0,0.32266091645725453,0.5424240156661712,0.18953937,False,,90.0,0.3593813663804626,4
gStatOT,82.0,0.3262835182451948,0.5376707508862966,0.11584685,False,,90.0,0.3593813663804626,4
gStatOT,86.0,0.3329676191116046,0.580386183460263,0.18944433,False,,90.0,0.3593813663804626,4
gStatOT,90.0,0.34303934315730755,0.5877979209566001,0.190442,False,,80.0,0.3593813663804626,4
gStatOT,94.0,0.3532916266560954,0.5688610835048056,0.19450161,False,,90.0,0.3593813663804626,4
gStatOT,99.0,0.35764221164194154,0.5860311165179616,0.13803016,False,,100.0,0.3593813663804626,4
StatOT,2.0,0.5619126015450387,0.7986247635974036,0.797266,False,,0.0,0.3593813663804626,4
StatOT,6.0,0.5144101779775142,1.009684851018823,0.47036996,False,,50.0,0.3593813663804626,4
StatOT,10.0,0.4641047305903474,0.7446886585879678,0.8143899,False,,0.0,0.3593813663804626,4
StatOT,14.0,0.5724435715876037,1.1643697164881655,0.34131253,False,,70.0,0.3593813663804626,4
StatOT,18.0,0.4870665976156168,0.7913337725926515,0.8127371,False,,0.0,0.3593813663804626,4
StatOT,22.0,0.633965081639154,1.115585628830876,0.4668613,False,,50.0,0.3593813663804626,4
StatOT,26.0,0.639595569038263,0.8640649477819984,0.81061995,False,,0.0,0.3593813663804626,4
StatOT,30.0,0.5050801903430461,0.8193302455042856,0.8229327,False,,0.0,0.3593813663804626,4
StatOT,34.0,0.5693889767212587,0.8514544978103935,0.81567323,False,,0.0,0.3593813663804626,4
StatOT,38.0,0.4942869219525045,0.9208775234096653,0.5134735,False,,40.0,0.3593813663804626,4
StatOT,42.0,0.5697538268202139,0.8593079747824571,0.81961215,False,,0.0,0.3593813663804626,4
StatOT,46.0,0.5078353425073411,0.9990987567401877,0.82453376,False,,0.0,0.3593813663804626,4
StatOT,50.0,0.4767397581790081,0.9135139838728416,0.45224684,False,,60.000004,0.3593813663804626,4
StatOT,54.0,0.6767747846089077,0.9618346977670446,0.20665896,False,,80.0,0.3593813663804626,4
StatOT,58.0,0.5320515247746077,0.8142086411423761,0.4675498,False,,40.0,0.3593813663804626,4
StatOT,62.0,0.49882372721907003,0.9041407850124714,0.36464626,False,,60.000004,0.3593813663804626,4
StatOT,66.0,0.7793294594895127,1.3467297969682612,0.2982865,False,,80.0,0.3593813663804626,4
StatOT,70.0,0.5188924860203978,0.9237480122541512,0.14971122,False,,90.0,0.3593813663804626,4
StatOT,74.0,0.5927258418356803,0.8918218211267446,0.46725097,False,,50.0,0.3593813663804626,4
StatOT,78.0,0.504377060983154,0.9536306245753075,0.23429218,False,,70.0,0.3593813663804626,4
StatOT,82.0,0.4554370583180699,1.0374465691189088,0.5227528,False,,50.0,0.3593813663804626,4
StatOT,86.0,0.5006971356090486,0.6446898386520904,0.20298025,False,,100.0,0.3593813663804626,4
StatOT,90.0,0.4966097687164623,0.9982342703503133,0.24640998,False,,70.0,0.3593813663804626,4
StatOT,94.0,0.7063071687339968,0.9245204639150347,0.26748878,False,,80.0,0.3593813663804626,4
StatOT,99.0,0.45092750257616626,0.8341494432518902,0.84962636,False,,0.0,0.3593813663804626,4
gStatOT,2.0,0.3566879216925786,0.6377776967008661,0.24938324,False,,70.0,0.5994842503189409,4
gStatOT,6.0,0.3630333761139777,0.6170719287169091,0.27944618,False,,50.0,0.5994842503189409,4
gStatOT,10.0,0.3423369941731102,0.6182370053362534,0.40899926,False,,40.0,0.5994842503189409,4
gStatOT,14.0,0.33717539576191485,0.6025358271732365,0.27142808,False,,50.0,0.5994842503189409,4
gStatOT,18.0,0.3314677150606878,0.6117418928488519,0.2585987,False,,60.000004,0.5994842503189409,4
gStatOT,22.0,0.3263445453592817,0.6132932167697048,0.40930313,False,,30.000002,0.5994842503189409,4
gStatOT,26.0,0.3314780564784069,0.6146574315042422,0.3166076,False,,50.0,0.5994842503189409,4
gStatOT,30.0,0.329320256407925,0.6022606063012532,0.34902126,False,,60.000004,0.5994842503189409,4
gStatOT,34.0,0.3250946509474171,0.5913758798300932,0.24441604,False,,60.000004,0.5994842503189409,4
gStatOT,38.0,0.33862964452342803,0.5970007501516948,0.24076565,False,,70.0,0.5994842503189409,4
gStatOT,42.0,0.32983642798994334,0.5908798913078463,0.15534951,False,,80.0,0.5994842503189409,4
gStatOT,46.0,0.3152857694446764,0.5811402517902092,0.17622948,False,,70.0,0.5994842503189409,4
gStatOT,50.0,0.3302738867909008,0.5795348760357696,0.26524532,False,,60.000004,0.5994842503189409,4
gStatOT,54.0,0.3391418112187542,0.6036956676226662,0.30612564,False,,50.0,0.5994842503189409,4
gStatOT,58.0,0.3521155665937837,0.5831063202528175,0.2598125,False,,70.0,0.5994842503189409,4
gStatOT,62.0,0.37626339405027254,0.6101037216589913,0.2666855,False,,60.000004,0.5994842503189409,4
gStatOT,66.0,0.40297534410079494,0.6147622603112181,0.33386436,False,,50.0,0.5994842503189409,4
gStatOT,70.0,0.37252502354027356,0.6422988063410525,0.5371145,False,,10.0,0.5994842503189409,4
gStatOT,74.0,0.3974680381717806,0.6346726890367882,0.1122949,False,,90.0,0.5994842503189409,4
gStatOT,78.0,0.388272855706588,0.6562176270970368,0.35646233,False,,50.0,0.5994842503189409,4
gStatOT,82.0,0.3766469503475433,0.6546547412082375,0.35739702,False,,60.000004,0.5994842503189409,4
gStatOT,86.0,0.3773940439885964,0.6690620516066098,0.49449223,False,,30.000002,0.5994842503189409,4
gStatOT,90.0,0.3878091618137512,0.6815749383579708,0.28744477,False,,60.000004,0.5994842503189409,4
gStatOT,94.0,0.402908794254351,0.7118887110187979,0.3400008,False,,70.0,0.5994842503189409,4
gStatOT,99.0,0.3954912027775107,0.6853671024183585,0.43044463,False,,40.0,0.5994842503189409,4
StatOT,2.0,0.5732890807803244,1.1064182389829187,0.8108743,False,,0.0,0.5994842503189409,4
StatOT,6.0,0.4527807973957895,0.7661000674406947,0.20500092,False,,90.0,0.5994842503189409,4
StatOT,10.0,0.47210640473523213,0.64246393780762,0.45293435,False,,50.0,0.5994842503189409,4
StatOT,14.0,0.474649937667191,0.7865448893138893,0.5579524,False,,20.0,0.5994842503189409,4
StatOT,18.0,0.6906280692829113,0.8652718542904024,0.8064025,False,,0.0,0.5994842503189409,4
StatOT,22.0,0.45741067054532164,0.8069153284922715,0.80694264,False,,0.0,0.5994842503189409,4
StatOT,26.0,0.5288543718531665,0.8849616205108253,0.82335025,False,,0.0,0.5994842503189409,4
StatOT,30.0,0.5543837054906064,1.0882736333475218,0.5569366,False,,40.0,0.5994842503189409,4
StatOT,34.0,0.46752257401941627,0.7620343723762065,0.82241756,False,,0.0,0.5994842503189409,4
StatOT,38.0,0.48673898369293206,0.8414386385721252,0.813738,False,,0.0,0.5994842503189409,4
StatOT,42.0,0.8228430438342169,1.2549682430778042,0.33515358,False,,90.0,0.5994842503189409,4
StatOT,46.0,0.5713035084946791,0.8221985434380168,0.8150703,False,,0.0,0.5994842503189409,4
StatOT,50.0,0.49597678690106384,0.9341986490233225,0.30419666,False,,70.0,0.5994842503189409,4
StatOT,54.0,0.5309642897491301,0.8343390503149131,0.17578949,False,,80.0,0.5994842503189409,4
StatOT,58.0,0.47310242426730315,1.0873823361684107,0.4655344,False,,50.0,0.5994842503189409,4
StatOT,62.0,0.7906257978059698,0.8071131521436813,0.5208653,False,,50.0,0.5994842503189409,4
StatOT,66.0,0.5628092101271294,0.7114750036623965,0.82198447,False,,0.0,0.5994842503189409,4
StatOT,70.0,0.6163241953116009,0.9278597487306183,0.79794157,False,,0.0,0.5994842503189409,4
StatOT,74.0,0.9551221535050597,0.9801553874256458,0.5775889,False,,10.0,0.5994842503189409,4
StatOT,78.0,0.4647970148550513,0.8641094975431058,0.83659875,False,,0.0,0.5994842503189409,4
StatOT,82.0,0.582114249799667,0.9535171740850948,0.8334802,False,,0.0,0.5994842503189409,4
StatOT,86.0,0.5231157085045901,0.7881314939349292,0.8303547,False,,0.0,0.5994842503189409,4
StatOT,90.0,0.7929861929231912,1.2078612199948828,0.28971717,False,,70.0,0.5994842503189409,4
StatOT,94.0,0.49566130532377284,1.08191737056422,0.27765244,False,,70.0,0.5994842503189409,4
StatOT,99.0,0.6413439058607568,0.9733893097519828,0.37422365,False,,60.000004,0.5994842503189409,4
gStatOT,2.0,0.37094350800257236,0.6270526382320056,0.2535599,False,,60.000004,1.0,4
gStatOT,6.0,0.3584309188633903,0.6235841844977607,0.3592122,False,,50.0,1.0,4
gStatOT,10.0,0.34201684775930763,0.6012009128586921,0.52624285,False,,20.0,1.0,4
gStatOT,14.0,0.33531847558626504,0.5969228970667932,0.35144076,False,,40.0,1.0,4
gStatOT,18.0,0.32549194188826397,0.5967434631837518,0.33462548,False,,60.000004,1.0,4
gStatOT,22.0,0.3201478606190196,0.6176341851255109,0.56495017,False,,10.0,1.0,4
gStatOT,26.0,0.3133086695160675,0.5822967546078883,0.22595653,False,,70.0,1.0,4
gStatOT,30.0,0.31238930079101457,0.5932312396631184,0.32831657,False,,60.000004,1.0,4
gStatOT,34.0,0.3204559879324883,0.5644855693967112,0.20151222,False,,70.0,1.0,4
gStatOT,38.0,0.3074907391042977,0.5855748187273776,0.2285492,False,,70.0,1.0,4
gStatOT,42.0,0.3048920702397677,0.5726461474327206,0.4132278,False,,30.000002,1.0,4
gStatOT,46.0,0.31441354880300937,0.5822235799456768,0.23278347,False,,70.0,1.0,4
gStatOT,50.0,0.3138253394040795,0.5947498569218017,0.27878174,False,,60.000004,1.0,4
gStatOT,54.0,0.3206813586702521,0.5689985578588022,0.2706136,False,,70.0,1.0,4
gStatOT,58.0,0.3149430834761123,0.5716224215493689,0.3016109,False,,70.0,1.0,4
gStatOT,62.0,0.32364889986892664,0.6129416058288886,0.36047268,False,,40.0,1.0,4
gStatOT,66.0,0.34925726067464,0.6263463221083447,0.3640913,False,,40.0,1.0,4
gStatOT,70.0,0.3273236637706379,0.5808964938402869,0.30936694,False,,50.0,1.0,4
gStatOT,74.0,0.34339809647753594,0.6198857986661874,0.30632597,False,,70.0,1.0,4
gStatOT,78.0,0.3463704583921564,0.6321704553043871,0.4445919,False,,40.0,1.0,4
gStatOT,82.0,0.33985516637994634,0.6341693429002665,0.3562288,False,,60.000004,1.0,4
gStatOT,86.0,0.3402125785760585,0.643040551375176,0.46112403,False,,40.0,1.0,4
gStatOT,90.0,0.36232193457168627,0.6876041449869059,0.3537345,False,,60.000004,1.0,4
gStatOT,94.0,0.3739841294201475,0.6967724785906133,0.35443592,False,,50.0,1.0,4
gStatOT,99.0,0.369561251632591,0.6710926590305505,0.32183456,False,,60.000004,1.0,4
StatOT,2.0,0.5995824987809651,0.8163700824040014,0.113929525,False,,90.0,1.0,4
StatOT,6.0,0.6119766935327052,0.787091153529755,0.813124,False,,0.0,1.0,4
StatOT,10.0,0.5430673480275291,0.873061832578313,0.8148397,False,,0.0,1.0,4
StatOT,14.0,0.500433405606753,1.147395174613557,0.40143594,False,,50.0,1.0,4
StatOT,18.0,0.4813574271936626,0.7402272430574284,0.81540763,False,,0.0,1.0,4
StatOT,22.0,0.5263982460019213,0.7308645016481166,0.8224329,False,,0.0,1.0,4
StatOT,26.0,0.4663686743309377,1.192752327287748,0.3013705,False,,50.0,1.0,4
StatOT,30.0,0.49286608013036337,0.8477103056357005,0.8110755,False,,0.0,1.0,4
StatOT,34.0,0.6270966780905646,0.7590426496501532,0.80346376,False,,0.0,1.0,4
StatOT,38.0,0.5697729607953484,1.0599818072899647,0.40131292,False,,50.0,1.0,4
StatOT,42.0,0.520139080178146,0.7510334220653029,0.5175956,False,,40.0,1.0,4
StatOT,46.0,0.48510291120594423,0.7976077155967571,0.80980146,False,,0.0,1.0,4
StatOT,50.0,0.540689664822401,1.3325081867122575,0.44708675,False,,50.0,1.0,4
StatOT,54.0,0.5497139050560755,0.8528610846959574,0.8195103,False,,0.0,1.0,4
StatOT,58.0,0.5597995789390935,0.9965586493194271,0.35086042,False,,70.0,1.0,4
StatOT,62.0,0.44278822881116486,0.7639017209177265,0.16557388,False,,90.0,1.0,4
StatOT,66.0,0.8823995329322013,1.0894539795197238,0.8284152,False,,0.0,1.0,4
StatOT,70.0,0.4773578651529775,0.9737664147884165,0.33408183,False,,60.000004,1.0,4
StatOT,74.0,0.5479834122587789,0.9104288471144315,0.83561957,False,,0.0,1.0,4
StatOT,78.0,0.528433051150662,1.1566362685602443,0.4507718,False,,50.0,1.0,4
StatOT,82.0,0.4893610769847517,1.1844708364406216,0.19198853,False,,90.0,1.0,4
StatOT,86.0,0.5816358687563129,1.1279466644022786,0.30778226,False,,70.0,1.0,4
StatOT,90.0,0.813472928086597,1.5097040644846678,0.26808566,False,,80.0,1.0,4
StatOT,94.0,0.5795968934163283,1.1025966970086425,0.40144643,False,,60.000004,1.0,4
StatOT,99.0,0.586828939084149,0.9412938448349437,0.8477166,False,,0.0,1.0,4
gStatOT,2.0,0.3596651845730277,0.8159488139793479,0.28403074,False,,60.000004,0.01,5
gStatOT,6.0,0.37757857674572076,0.7838879651874975,0.27259368,False,,70.0,0.01,5
gStatOT,10.0,0.35292074134283996,0.7479820041997546,0.18148735,False,,90.0,0.01,5
gStatOT,14.0,0.34709246090442186,0.8264096758953428,0.19165672,False,,100.0,0.01,5
gStatOT,18.0,0.34143902002045995,0.8240250386709883,0.20661768,False,,90.0,0.01,5
gStatOT,22.0,0.3432936663998655,0.83922379871059,0.2896239,False,,80.0,0.01,5
gStatOT,26.0,0.3382373062976911,0.8239335247631893,0.27097958,False,,90.0,0.01,5
gStatOT,30.0,0.3364371492594447,0.7983711083424775,0.16254312,False,,100.0,0.01,5
gStatOT,34.0,0.33688268548007905,0.5304297984015376,0.18201129,False,,90.0,0.01,5
gStatOT,38.0,0.3236901445720375,0.5033629905454572,0.17101152,False,,100.0,0.01,5
