,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
1030,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.223990051763485,13.010370245538915,0.4273708,78.4,30000.0,3.61 mins,5.878231802158851e-05,9,4000,8
1031,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.75666477196727,13.023442876913576,0.37693074,79.2,30000.0,3.61 mins,5.878231802158851e-05,9,4000,8
1032,StatOT_eps=0.04,0.0,10.259318950783122,15.767397748623186,0.5384059,80.0,,,1.9196449985159347e-14,9,4000,8
1033,StatOT_eps=0.04,10.0,10.499071661264022,15.538614378873758,0.48011407,65.8,,,2.0166160408230382e-16,9,4000,8
1034,StatOT_eps=0.04,25.0,10.613889514675249,15.457469583032472,0.577954,63.0,,,3.1441863002079634e-16,9,4000,8
1035,StatOT_eps=0.04,32.0,10.742973640482424,15.557388101553396,0.5058689,67.80000000000001,,,1.0408340855860844e-17,9,4000,8
1036,StatOT_eps=0.04,45.0,10.942247605006722,15.832650475063655,0.69953024,58.2,,,5.637851296924623e-18,9,4000,8
1037,StatOT_eps=0.04,53.0,10.970750114748222,17.47114403257376,0.5380687,62.6,,,1.0408340855860844e-17,9,4000,8
1038,StatOT_eps=0.04,62.0,10.402463614151989,14.458975953943913,0.6221216,61.8,,,4.6837100170504804e-14,9,4000,8
1039,StatOT_eps=0.04,77.0,9.904190895191936,13.468721904136784,0.42096972,76.2,,,4.537155286893357e-11,9,4000,8
1040,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,10.00881346055791,14.437659771367011,0.5082797,80.60000000000001,10000.0,0.36 mins,6.076103240104658e-05,0,2000,4
1041,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.205503244769416,13.985488145307452,0.42335424,74.4,10000.0,0.36 mins,6.076103240104658e-05,0,2000,4
1042,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.090053366151928,13.851407605998078,0.5404478,63.8,10000.0,0.36 mins,6.076103240104658e-05,0,2000,4
1043,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.591846592470704,12.321716172937377,0.3682852,79.2,10000.0,0.36 mins,6.076103240104658e-05,0,2000,4
1044,StatOT_eps=0.04,0.0,10.130532835409127,15.021169768027216,0.5341182,80.60000000000001,,,7.37257477290143e-18,0,2000,4
1045,StatOT_eps=0.04,25.0,10.648887150598483,15.180758047584272,0.7551133,56.8,,,7.806255641895632e-18,0,2000,4
1046,StatOT_eps=0.04,53.0,10.60955323038812,15.285794854103202,0.74929404,54.400000000000006,,,6.5052130349130266e-18,0,2000,4
1047,StatOT_eps=0.04,77.0,9.60602861403014,12.79802663856818,0.42637366,73.6,,,9.782691150206356e-12,0,2000,4
1048,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,10.12948272990089,14.939660331194956,0.3979953,75.2,10000.0,0.37 mins,7.406764391548748e-05,1,2000,4
1049,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.096099931338829,14.009248011831133,0.45543817,73.2,10000.0,0.37 mins,7.406764391548748e-05,1,2000,4
1050,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.087091430321218,14.538814008566607,0.4966136,65.4,10000.0,0.37 mins,7.406764391548748e-05,1,2000,4
1051,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.728205891445652,13.997561026291962,0.4557823,77.60000000000001,10000.0,0.37 mins,7.406764391548748e-05,1,2000,4
1052,StatOT_eps=0.04,0.0,10.246592000341378,15.323787416172394,0.4098045,76.2,,,9.80118763926896e-17,1,2000,4
1053,StatOT_eps=0.04,25.0,10.697940199088173,14.597162862873857,0.498735,75.2,,,1.0842021724855044e-17,1,2000,4
1054,StatOT_eps=0.04,53.0,10.511141797890032,16.232642049239978,0.70453185,57.8,,,7.546047120499111e-17,1,2000,4
1055,StatOT_eps=0.04,77.0,9.768087894396016,14.366762965655427,0.4723233,64.4,,,8.239936510889834e-18,1,2000,4
1056,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,9.992347881920065,13.40664365551304,0.40753254,83.0,30000.0,0.85 mins,1.8231512239230696e-05,2,2000,4
1057,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.01817671013104,14.578125198453805,0.5193006,67.2,30000.0,0.85 mins,1.8231512239230696e-05,2,2000,4
1058,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.250296493690094,13.494913247050786,0.53910965,59.4,30000.0,0.85 mins,1.8231512239230696e-05,2,2000,4
1059,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.651912754554871,13.512380968502605,0.39898428,77.0,30000.0,0.85 mins,1.8231512239230696e-05,2,2000,4
1060,StatOT_eps=0.04,0.0,10.113681343360597,13.47134754843992,0.46117523,63.0,,,5.477411059440218e-13,2,2000,4
1061,StatOT_eps=0.04,25.0,10.561467232581894,15.145508896051297,0.57785326,69.6,,,4.119968255444917e-17,2,2000,4
1062,StatOT_eps=0.04,53.0,10.66326908838828,14.345612010203515,0.5917218,62.0,,,6.5052130349130266e-18,2,2000,4
1063,StatOT_eps=0.04,77.0,9.71602200380898,14.595907465544649,0.4876798,70.0,,,6.0715321659188256e-18,2,2000,4
1064,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,10.163022399951023,14.130360772493322,0.5783002,63.6,10000.0,0.35 mins,7.522811896654158e-05,3,2000,4
1065,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.103100197777744,14.562436083319485,0.43879306,78.0,10000.0,0.35 mins,7.522811896654158e-05,3,2000,4
1066,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.084751561693588,13.297926477139596,0.5063545,66.4,10000.0,0.35 mins,7.522811896654158e-05,3,2000,4
1067,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.708909422201833,13.500214052952323,0.413951,71.0,10000.0,0.35 mins,7.522811896654158e-05,3,2000,4
1068,StatOT_eps=0.04,0.0,10.280063724066975,14.669721403047788,0.64262307,62.0,,,1.619017420129154e-14,3,2000,4
1069,StatOT_eps=0.04,25.0,10.657901241855276,14.772558835507326,0.5793144,73.4,,,6.5052130349130266e-18,3,2000,4
1070,StatOT_eps=0.04,53.0,10.605257053236455,13.80571378616102,0.52927506,68.0,,,9.319801874685396e-16,3,2000,4
1071,StatOT_eps=0.04,77.0,9.772667363700323,13.890468157661465,0.41896555,75.2,,,2.932721666210058e-09,3,2000,4
1072,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,9.964659087369125,14.644544653253734,0.4147104,75.2,10000.0,0.35 mins,5.016435852489565e-05,4,2000,4
1073,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.170514550229646,14.592888597885464,0.46837085,63.6,10000.0,0.35 mins,5.016435852489565e-05,4,2000,4
1074,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.196204862198025,13.61893611799165,0.53811985,59.4,10000.0,0.35 mins,5.016435852489565e-05,4,2000,4
1075,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.560280549690424,12.72084545899654,0.43414932,75.8,10000.0,0.35 mins,5.016435852489565e-05,4,2000,4
1076,StatOT_eps=0.04,0.0,10.104043127064468,15.21530855819385,0.45668784,71.0,,,9.974659986866641e-18,4,2000,4
1077,StatOT_eps=0.04,25.0,10.739017839640256,14.899596205802808,0.42257944,76.0,,,5.637851296924623e-18,4,2000,4
1078,StatOT_eps=0.04,53.0,10.517993908667442,14.424926467332805,0.62727356,55.8,,,6.5052130349130266e-18,4,2000,4
1079,StatOT_eps=0.04,77.0,9.679769448468177,12.917398349776644,0.4287684,75.6,,,8.673617379884035e-18,4,2000,4
1080,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,9.989278019256195,14.682524742871616,0.5296901,63.0,10000.0,0.34 mins,7.452910475058694e-05,5,2000,4
1081,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.175788242580383,15.029622180772728,0.62772065,58.8,10000.0,0.34 mins,7.452910475058694e-05,5,2000,4
1082,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.109386259622742,13.857165428968948,0.4905946,65.60000000000001,10000.0,0.34 mins,7.452910475058694e-05,5,2000,4
1083,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.755259648389169,12.867464893242024,0.4376792,73.2,10000.0,0.34 mins,7.452910475058694e-05,5,2000,4
1084,StatOT_eps=0.04,0.0,10.117795126658248,15.291671538431816,0.5481189,62.2,,,6.0715321659188256e-18,5,2000,4
1085,StatOT_eps=0.04,25.0,10.695863488519349,15.21531318566523,0.68540454,56.00000000000001,,,1.3670488352435228e-14,5,2000,4
1086,StatOT_eps=0.04,53.0,10.521359730539457,14.473512776490807,0.57339185,67.60000000000001,,,1.0842021724855044e-17,5,2000,4
1087,StatOT_eps=0.04,77.0,9.766847771871417,13.4225407637869,0.49176964,73.8,,,1.4008266985623963e-10,5,2000,4
1088,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,10.040303765744872,14.098489127408254,0.35278183,59.8,20000.0,0.56 mins,3.395140584894207e-05,6,2000,4
1089,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.22140563920081,14.15585975606666,0.36364117,82.8,20000.0,0.56 mins,3.395140584894207e-05,6,2000,4
1090,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.260573618460558,13.74892916746558,0.45795417,67.2,20000.0,0.56 mins,3.395140584894207e-05,6,2000,4
1091,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.77217376967318,12.05033819176991,0.3649239,79.0,20000.0,0.56 mins,3.395140584894207e-05,6,2000,4
1092,StatOT_eps=0.04,0.0,10.186911147939911,15.763933258113946,0.41864043,73.4,,,2.735998190159239e-11,6,2000,4
1093,StatOT_eps=0.04,25.0,10.789747471854447,14.749701118314505,0.46273714,79.80000000000001,,,1.222980050563649e-16,6,2000,4
1094,StatOT_eps=0.04,53.0,10.67371053681664,14.314513064206588,0.4504527,72.2,,,6.938893903907228e-18,6,2000,4
1095,StatOT_eps=0.04,77.0,10.02331205411547,12.662017536727678,0.38612765,78.2,,,5.637851296924623e-18,6,2000,4
1096,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,9.953792546216151,14.603750156019233,0.5435694,52.6,20000.0,0.57 mins,2.8793914785163462e-05,7,2000,4
1097,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.051592225816476,15.299307854275758,0.5486314,59.2,20000.0,0.57 mins,2.8793914785163462e-05,7,2000,4
1098,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.10678584700018,13.674389839396865,0.54901177,56.8,20000.0,0.57 mins,2.8793914785163462e-05,7,2000,4
1099,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.679737546757607,12.598232366718436,0.39486834,61.0,20000.0,0.57 mins,2.8793914785163462e-05,7,2000,4
1100,StatOT_eps=0.04,0.0,10.07362577775564,14.595837292032366,0.55557364,52.0,,,4.246146403236173e-12,7,2000,4
1101,StatOT_eps=0.04,25.0,10.564165391496276,16.17665551413065,0.5845354,57.4,,,8.239936510889834e-18,7,2000,4
1102,StatOT_eps=0.04,53.0,10.608128176819234,15.094004555567052,0.6231188,57.8,,,6.5052130349130266e-18,7,2000,4
1103,StatOT_eps=0.04,77.0,9.743453443250836,12.671790611986513,0.39319536,71.2,,,2.41067148881724e-13,7,2000,4
1104,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,9.945631112041474,14.902139196050893,0.6579733,49.0,20000.0,0.57 mins,3.987769295621391e-05,8,2000,4
1105,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.09459709623113,14.290786318887536,0.58782005,60.4,20000.0,0.57 mins,3.987769295621391e-05,8,2000,4
1106,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.173550428608674,13.75368565310102,0.49596882,68.4,20000.0,0.57 mins,3.987769295621391e-05,8,2000,4
1107,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.92234181467484,13.530876720486033,0.48020065,74.4,20000.0,0.57 mins,3.987769295621391e-05,8,2000,4
1108,StatOT_eps=0.04,0.0,10.074333172465522,14.651302435041051,0.6686893,48.2,,,1.7650811368064012e-16,8,2000,4
1109,StatOT_eps=0.04,25.0,10.674610985910952,15.555139133705849,0.59566027,67.60000000000001,,,7.37257477290143e-18,8,2000,4
1110,StatOT_eps=0.04,53.0,10.61627211584457,14.20081148094959,0.5211521,62.6,,,6.0715321659188256e-18,8,2000,4
1111,StatOT_eps=0.04,77.0,9.925611376337264,13.83658454477507,0.4985946,74.6,,,9.54097911787244e-18,8,2000,4
1112,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,0.0,10.03454716984502,13.983199798580795,0.5032092,73.6,10000.0,0.33 mins,6.675332501604458e-05,9,2000,4
1113,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,25.0,10.091514945087011,13.895524092447475,0.46159235,77.4,10000.0,0.33 mins,6.675332501604458e-05,9,2000,4
1114,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,53.0,10.165425951758891,14.152120811488311,0.54771227,56.99999999999999,10000.0,0.33 mins,6.675332501604458e-05,9,2000,4
1115,gStatOT_lam=20.0_w=1.0_eps2=0.035_r=0.1,77.0,9.732935216417328,14.269151084241402,0.51078355,54.400000000000006,10000.0,0.33 mins,6.675332501604458e-05,9,2000,4
1116,StatOT_eps=0.04,0.0,10.153372192605149,14.620232944368698,0.51417834,69.8,,,5.15039400017514e-15,9,2000,4
1117,StatOT_eps=0.04,25.0,10.713915423907585,14.761926726547086,0.46306315,77.8,,,8.239936510889834e-18,9,2000,4
1118,StatOT_eps=0.04,53.0,10.631688597226438,14.615553807204074,0.67123455,55.2,,,5.048478995961503e-15,9,2000,4
1119,StatOT_eps=0.04,77.0,9.82566895943953,14.663740715125863,0.5193372,51.8,,,5.204170427930421e-18,9,2000,4
